"Cell.line","variable","value","conc"
"GM11930","dose_0.1_r1",183.3653257,0.1
"GM11930","dose_0.1_r2",118.1286502,0.1
"GM11930","dose_0.1_r3",109.380437,0.1
"GM11930","dose_1_r1",109.630386,1
"GM11930","dose_1_r2",156.9957117,1
"GM11930","dose_1_r3",102.006943,1
"GM11930","dose_3_r1",66.01429447,3
"GM11930","dose_3_r2",60.26546865,3
"GM11930","dose_3_r3",60.5154176,3
"GM11930","dose_10_r1",22.89810088,10
"GM11930","dose_10_r2",29.77169696,10
"GM11930","dose_10_r3",26.6473351,10
"GM11930","dose_30_r1",15.02470901,30
"GM11930","dose_30_r2",15.77455585,30
"GM11930","dose_30_r3",13.02511742,30
"GM11930","dose_100_r1",7.151317133,100
"GM11930","dose_100_r2",9.275883194,100
"GM11930","dose_100_r3",8.2760874,100
"GM11930","dose_1000_r1",8.526036349,1000
"GM11930","dose_1000_r2",7.776189504,1000
"GM11930","dose_1000_r3",7.901163978,1000
"GM11930","dose_1000_r4",31.39636512,1000
"GM12003","dose_0.1_r1",148.5456544,0.1
"GM12003","dose_0.1_r2",152.0876965,0.1
"GM12003","dose_0.1_r3",146.0662249,0.1
"GM12003","dose_1_r1",109.5831916,1
"GM12003","dose_1_r2",114.8254139,1
"GM12003","dose_1_r3",112.4876661,1
"GM12003","dose_3_r1",55.46078875,3
"GM12003","dose_3_r2",58.15274073,3
"GM12003","dose_3_r3",64.10337141,3
"GM12003","dose_10_r1",26.9827705,10
"GM12003","dose_10_r2",24.29081852,10
"GM12003","dose_10_r3",27.97454228,10
"GM12003","dose_30_r1",16.14412176,30
"GM12003","dose_30_r2",16.99421185,30
"GM12003","dose_30_r3",16.49832596,30
"GM12003","dose_100_r1",15.15234998,100
"GM12003","dose_100_r2",13.59385146,100
"GM12003","dose_100_r3",14.79814577,100
"GM12003","dose_1000_r1",10.26433192,1000
"GM12003","dose_1000_r2",7.784902467,1000
"GM12003","dose_1000_r3",9.272560137,1000
"GM12003","dose_1000_r4",3.95949703,1000
"GM12154","dose_0.1_r1",147.755319,0.1
"GM12154","dose_0.1_r2",152.3334993,0.1
"GM12154","dose_0.1_r3",153.2660916,0.1
"GM12154","dose_1_r1",130.9686579,1
"GM12154","dose_1_r2",130.2056279,1
"GM12154","dose_1_r3",120.2862372,1
"GM12154","dose_3_r1",77.38699215,3
"GM12154","dose_3_r2",71.5370951,3
"GM12154","dose_3_r3",71.62187622,3
"GM12154","dose_10_r1",39.65939523,10
"GM12154","dose_10_r2",40.50720639,10
"GM12154","dose_10_r3",41.5245798,10
"GM12154","dose_30_r1",21.60101737,30
"GM12154","dose_30_r2",20.24451951,30
"GM12154","dose_30_r3",19.22714611,30
"GM12154","dose_100_r1",17.61630489,100
"GM12154","dose_100_r2",7.188227536,100
"GM12154","dose_100_r3",10.74903444,100
"GM12154","dose_1000_r1",3.542639519,1000
"GM12154","dose_1000_r2",2.949171702,1000
"GM12154","dose_1000_r3",6.086073019,1000
"GM12154","dose_1000_r4",4.136107336,1000
"GM12751","dose_0.1_r1",137.3994557,0.1
"GM12751","dose_0.1_r2",120.1108578,0.1
"GM12751","dose_0.1_r3",126.1465222,0.1
"GM12751","dose_1_r1",111.0062115,1
"GM12751","dose_1_r2",117.2464747,1
"GM12751","dose_1_r3",106.1981399,1
"GM12751","dose_3_r1",78.57730291,3
"GM12751","dose_3_r2",63.53929166,3
"GM12751","dose_3_r3",71.82554276,3
"GM12751","dose_10_r1",32.644874,10
"GM12751","dose_10_r2",26.30231143,10
"GM12751","dose_10_r3",33.56556856,10
"GM12751","dose_30_r1",19.24365309,30
"GM12751","dose_30_r2",21.39194041,30
"GM12751","dose_30_r3",22.61953317,30
"GM12751","dose_100_r1",23.94942532,100
"GM12751","dose_100_r2",16.89076698,100
"GM12751","dose_100_r3",18.83445551,100
"GM12751","dose_1000_r1",12.28729415,1000
"GM12751","dose_1000_r2",15.56087483,1000
"GM12751","dose_1000_r3",11.77579717,1000
"GM12751","dose_1000_r4",7.786120713,1000
"GM12801","dose_0.1_r1",131.6365008,0.1
"GM12801","dose_0.1_r2",132.3906486,0.1
"GM12801","dose_0.1_r3",125.3016591,0.1
"GM12801","dose_1_r1",126.9607843,1
"GM12801","dose_1_r2",125.2262443,1
"GM12801","dose_1_r3",109.7662142,1
"GM12801","dose_3_r1",82.46606335,3
"GM12801","dose_3_r2",79.14781297,3
"GM12801","dose_3_r3",78.31825038,3
"GM12801","dose_10_r1",37.36802413,10
"GM12801","dose_10_r2",37.36802413,10
"GM12801","dose_10_r3",37.36802413,10
"GM12801","dose_30_r1",24.17043741,30
"GM12801","dose_30_r2",21.15384615,30
"GM12801","dose_30_r3",18.9668175,30
"GM12801","dose_100_r1",16.70437406,100
"GM12801","dose_100_r2",17.08144796,100
"GM12801","dose_100_r3",16.9306184,100
"GM12801","dose_1000_r1",14.74358974,1000
"GM12801","dose_1000_r2",14.36651584,1000
"GM12801","dose_1000_r3",7.956259427,1000
"GM12801","dose_1000_r4",6.37254902,1000
"GM12872","dose_0.1_r1",146.9145169,0.1
"GM12872","dose_0.1_r2",160.7991907,0.1
"GM12872","dose_0.1_r3",152.035913,0.1
"GM12872","dose_1_r1",126.8841679,1
"GM12872","dose_1_r2",133.2574608,1
"GM12872","dose_1_r3",131.3227112,1
"GM12872","dose_3_r1",73.28022256,3
"GM12872","dose_3_r2",60.98887203,3
"GM12872","dose_3_r3",59.96459282,3
"GM12872","dose_10_r1",32.53667172,10
"GM12872","dose_10_r2",25.48052605,10
"GM12872","dose_10_r3",18.31057157,10
"GM12872","dose_30_r1",11.7096611,30
"GM12872","dose_30_r2",7.953970663,30
"GM12872","dose_30_r3",7.612544259,30
"GM12872","dose_100_r1",10.23014669,100
"GM12872","dose_100_r2",9.205867476,100
"GM12872","dose_100_r3",8.63682347,100
"GM12872","dose_1000_r1",5.450177036,1000
"GM12872","dose_1000_r2",4.653515427,1000
"GM12872","dose_1000_r3",5.108750632,1000
"GM12872","dose_1000_r4",4.425897825,1000
"GM18525","dose_0.1_r1",152.9685025,0.1
"GM18525","dose_0.1_r2",167.1786472,0.1
"GM18525","dose_0.1_r3",143.0439569,0.1
"GM18525","dose_1_r1",114.6236675,1
"GM18525","dose_1_r2",118.458151,1
"GM18525","dose_1_r3",105.8269112,1
"GM18525","dose_3_r1",53.94860503,3
"GM18525","dose_3_r2",53.49748933,3
"GM18525","dose_3_r3",63.196477,3
"GM18525","dose_10_r1",9.288150157,10
"GM18525","dose_10_r2",9.51370801,10
"GM18525","dose_10_r3",14.70153863,10
"GM18525","dose_30_r1",7.483687334,30
"GM18525","dose_30_r2",4.551435246,30
"GM18525","dose_30_r3",4.776993099,30
"GM18525","dose_100_r1",6.130340216,100
"GM18525","dose_100_r2",8.837034451,100
"GM18525","dose_100_r3",3.874761687,100
"GM18525","dose_1000_r1",8.837034451,1000
"GM18525","dose_1000_r2",5.453666658,1000
"GM18525","dose_1000_r3",3.423645982,1000
"GM18525","dose_1000_r4",6.355898069,1000
"GM18573","dose_0.1_r1",136.4356195,0.1
"GM18573","dose_0.1_r2",147.2744937,0.1
"GM18573","dose_0.1_r3",149.7313052,0.1
"GM18573","dose_1_r1",103.9189969,1
"GM18573","dose_1_r2",110.711358,1
"GM18573","dose_1_r3",111.0003947,1
"GM18573","dose_3_r1",53.77113884,3
"GM18573","dose_3_r2",41.4870814,3
"GM18573","dose_3_r3",50.73625406,3
"GM18573","dose_10_r1",13.16149012,10
"GM18573","dose_10_r2",8.825940432,10
"GM18573","dose_10_r3",9.2594954,10
"GM18573","dose_30_r1",8.536903786,30
"GM18573","dose_30_r2",8.24786714,30
"GM18573","dose_30_r3",6.369128943,30
